cell_line_id,drug_id,response
JK-1,46907787,0.9440267753612736
SK-N-DZ,46199207,3.3149830114928833
NCI-H747,alisertib-navitoclax (2-1 mol-mol),1.688631734037153
HOP-62,9936388,2.1829443174265997
OVTOKO,11485656,2.8396644957108923
SNU-489,3503,3.4483838076496816
TE-5,10296883,3.820447093434926
OCI-AML-5,65064,5.734375001374169
HCC366,11964036,1.02304094440886
OAW28,71466380,4.3449274646859495
PE/CA-PJ49,5335621,5.293467271056006
PE/CA-PJ15,9956119,4.212049947291104
OE33,23582824,0.7259333766636283
WSU-DLCL2,11404337,-1.1416325362941906
CAL-120,4378219,4.553686294190054
COV434,44819697,-2.426024409582892
NCI-H2342,374536,3.5966969725242532
RVH-421,5978,-3.758157475166775
NCI-H520,5394,4.50600190224112
NCI-H2170,135411,0.3769061151725236
HLF,11485656,2.0345771970927924
P31/FUJ,56973724,0.796880831995934
DLD-1,carboplatin-etoposide (40-17 mol-mol),4.399609636975519
NCI-H1650,10184653,1.4855638708413208
KP-3,448949,1.5067921571071503
NCI-H2228,11964036,2.211609140450697
DMS 454,9549297,3.2697279967572537
B-CPAP,2733487,6.302381879581772
JHUEM-7,462382,0.9048845181666758
SNU-601,54143018,0.0302256422825244
BV-173,3025986,-2.1649987210790167
Panc 04.03,11977753,1.829262770264154
HCC1143,168313047,3.0210205197435935
MOLT-16,3503,1.9047234329740708
M059K,6914657,-2.7350807342905865
EFO-27,3465537,3.52414234339403
MPP 89,46191454,2.0590832635369427
BT 231,56963564,-0.4890733072784103
PE/CA-PJ41 (clone D2),387447,-3.919842712569756
WM983B,11485656,1.9141384633865923
REC-1,6918878,4.654279043966399
ACC-MESO-1,BRD-A02303741-navitoclax (2-1 mol-mol),1.7593645992319382
GMS-10,7251185,2.584583862935936
Aska-SS,10184653,1.785047997544531
SNU-840,44486219,4.431334231514048
786-O,57519531,1.949651818963676
NCI-H747,327653,3.3601935070997264
SK-MM-2,656346,1.097571518360648
NCI-H647,10113978,1.81441269264524
MHH-NB-11,12003241,-1.5354599516868075
MDA-MB-361,6852167,1.7520699616345732
HuNS1,7326481,3.0072324529505248
OAW28,168312962,3.352489814007426
KMRC-3,sirolimus-bortezomib (250-1 mol-mol),0.4876779746525405
BT 224,65064,5.575333275833292
SNU-61,6184667,2.8549853776409937
NOMO-1,23635314,-2.3321691272104697
BL-70,9911463,2.445001964287348
BT 359,selumetinib-MK-2206 (8-1 mol-mol),2.596685545504648
NCI-H1341,5278396,2.87361317940894
KMS-20,navitoclax-MST-312 (1-1 mol-mol),0.8684749204516451
BT 422,carboplatin-UNC0638 (2-1 mol-mol),3.818810443264078
OE21,72376,-3.060607188572333
Kasumi-1,71466445,1.0139160827846212
LS1034,5282054,3.8352768530182946
H-STS,448949,1.6135505463804922
NB1,135440466,0.5505630520241709
697,24775005,3.3548197436415537
JMSU-1,12001922,1.6202499949058322
BT 333,navitoclax-gemcitabine (1-1 mol-mol),-0.1579523390168828
ONS-76,3025944,4.431691617199171
NU-DHL-1,168312962,2.5247820941481183
NCI-H841,89928392,1.209447513164421
CFPAC-1,6610355,5.947919278921459
TE-9,262093,4.268741263772325
WSU-DLCL2,5311,-0.4110765347778519
SNU-1041,crizotinib-PLX-4032 (2-1 mol-mol),2.201850584230551
SIG-M5,65064,5.320857613359673
KMS-34,11234052,2.6083685767363933
OCI-AML-5,568763,1.6587777807485085
Calu-3,322968,3.429895827769288
GA-10,11647372,-0.1580520575265443
NU-DUL-1,16038120,0.5652329968829093
U-118MG,15953870,4.305894428504275
TE-9,3815108,3.738855732248574
KU-19-19,sirolimus-bortezomib (250-1 mol-mol),2.2113915758762133
SNU-182,10385095,1.0621508368080206
NCI-H520,12001922,1.1311757401308036
BCP-1,selumetinib-MK-2206 (8-1 mol-mol),3.4193794735956575
SUP-M2,71466578,1.9453407523820443
BT 159,SNX-2112-bortezomib (250-1 mol-mol),-0.6935217984012467
NCI-H2029,10127622,7.788752950920214
SNU-1105,168313047,3.2106363202331547
Panc 03.27,71304818,2.4066769744988674
F-36P,9911463,3.056113876518826
NCI-H1395,135984461,4.376761136039875
BT 422,11214940,4.358772451192179
LMSU,5311281,1.1859008880059876
MKN74,9825149,4.210213450281534
SNU-C5,49766530,0.4105480750830131
SUP-HD1,123631,1.6523544305216733
P31/FUJ,6610216,4.336076332167018
Namalwa,107970,1.960491610604563
CGTH-W-1,navitoclax-sorafenib (1-1 mol-mol),1.505363028601291
ChaGo-K-1,9935249,2.017228734725955
KYM-1,26596,-1.5759790260808906
Lu-99,11364421,-2.9105982794729233
ZR-75-30,4788,5.619106111542207
Ishikawa (Heraklio) 02 ER-,25150857,3.52195802323882
PaTu 8988s,5287969,-2.4599396728047176
RVH-421,16722836,3.0562415306185935
HL-60,6917907,-5.815210385219324
MG-63,2858523,2.996690912036439
SK-MM-2,11626560,2.0049177498457347
COLO 205,52912189,3.62866531492828
LS1034,57519531,2.7836991939593556
SW579,23582824,0.1230162143955943
F-36P,126941,-4.861525312035083
MCF-7,4917,2.8204372314108386
Hs 822.T,10296883,4.102512563950569
NCI-H1299,5566,3.437746003172513
SNU-182,11228183,1.1739310098112117
U-118MG,25183872,-0.6496227077616765
SK-MEL-30,2858523,3.1421301243707314
MFE-319,4788,5.850755160744142
NCI-H524,119607,4.251619189979498
A3/Kawakami,4096211,1.1009885072241696
KMS-18,5566,3.050096760577581
NCI-H1341,3503,0.352004665507318
NCI-H1568,5291,3.770643134542437
NCI-H1694,5738263,2.2925229631642803
U266B1,25062766,1.2541914158602452
BT 112,selumetinib-BRD-A02303741 (4-1 mol-mol),5.118428363435484
DV-90,168312962,1.6811409491398663
HuH-28,66577038,3.21542006189496
RVH-421,71466578,5.211619033621183
DB,71466445,1.8837270144082423
MDA-MB-157,15983966,-4.787780953616188
JVM-3,6918837,-4.6236330108057455
RCH-ACV,23635314,-2.294116925469135
HCC1395,135440466,1.6547902806573327
NU-DHL-1,31703,-3.2392931195383756
A2058,53392493,3.931262630679874
NCI-H716,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0513049093415066
OC 314,5494449,3.3271036759385706
YD-10B,6450551,2.718885996478702
KHM-1B,piperlongumine-MST-312 (1-1 mol-mol),1.4082068245453034
Hs 688(A).T,5746,5.213044372799412
Mono-Mac-1,322968,2.235320264259914
JURL-MK1,SNX-2112-bortezomib (250-1 mol-mol),-3.54908219536445
NCI-H441,5311,2.3014053887107813
Hs 944.T,carboplatin-etoposide (40-17 mol-mol),1.0927312074479645
OCI-AML-5,135659046,3.671994608621507
NCI-H661,5311281,4.526772174839299
SK-MEL-24,25227462,2.832662098318084
IGR-1,52912189,0.7486922840494755
SNU-1066,6623618,2.2795544654328985
Daudi,24978538,2.467871482925033
RMG-I,3062316,-0.754949988580675
CFPAC-1,1242560,3.778072468393604
OS-RC-2,5746,2.50881878872562
MCAS,24951314,1.5072363043467354
NU-DUL-1,135984461,1.2586249642588896
RERF-LC-Ad1,969516,3.975761175318136
BT-16,135411,1.0884775858358793
Hs 839.T,5328940,3.734570327135815
BT 112,25102847,2.5247869657619395
NB4,5351362,1.6569376017304591
SW48,10184653,-2.0074491437034094
NCI-H2081,445643,4.277637250227414
HEC-1-B,selumetinib-UNC0638 (4-1 mol-mol),5.004195700533305
KMS-26,5311,-1.4594384902276447
NCI-H2030,441298,0.3914913419109978
BT 340,73707398,1.0135826425077856
KYSE-410,4521392,4.26682708750012
SNU-245,vorinostat-navitoclax (4-1 mol-mol),-0.3675604920028993
SK-MEL-28,107970,3.16887671769628
NCI-H647,16722836,1.7891170295508898
PC-14,6917907,-7.815617224147094
Mel Ho,46907787,1.2131777756516886
CAL-33,36462,1.471703857493851
SNB-75,984333,1.1118882426161267
NCI-H1299,241158,3.1343803063940996
SNU-407,11234052,4.533236233508213
NCI-H23,11238147,2.9154643182662996
HeLa,637858,2.5742998662874035
Hs 746.T,3384730,3.258566845628988
MOLT-16,52947716,-7.690647335812444
BT 428,11717001,2.1851156946735544
COLO 320,11214940,1.0812499364383463
NCI-H146,5282054,2.6062567229872924
SNU-503,serdemetan-SCH-529074 (1-1 mol-mol),2.5865610624750732
SBC-5,6917907,0.6114763356012877
NCI-H1339,375860,-0.3541433845632409
SUIT-2,4521392,3.9346324229670246
AN3-CA,53495165,0.5423429810700756
CCK-81,46398810,2.208073330830542
BxPC-3,124202324,2.2278087185314694
IM95,46843906,1.834257367922862
SK-MEL-31,25154868,4.585395854831594
WM1799,1716436,1.2823726506149855
CAL-29,36314,-4.214332299800183
KMRC-2,252682,6.436582510875352
TE-9,123631,2.2616908586814573
AU565,6505803,-0.7592801042803803
NCI-H2141,10113978,2.725042735615023
LOX-IMVI,42642645,1.0245315252626934
HCC1588,navitoclax-sorafenib (1-1 mol-mol),1.8026610575697983
HuH-6,5479543,3.7140778537352177
BT 504,753704,4.931350289967595
MOLM-16,10113978,1.8029354695590667
T84,24901704,2.833647875514428
BT 224,51039095,3.7374043357567928
SH-10-TC,11640390,3.5123259910459548
SNU-626,168313047,3.8260837539430983
BT 504,2945648,4.32935040918594
KMS-27,6252,0.0348439734292254
BT 159,107985,-3.1496718736589324
BT 286,208908,2.223006881461146
NCI-H2228,tretinoin-navitoclax (4-1 mol-mol),4.899840833676706
8305C,55508,4.9659714054721
SUP-M2,122327,3.654778246196438
Hs 611.T,7251185,0.6156146774178182
NCI-H2126,71680916,6.1838921351513205
PK-45H,piperlongumine-MST-312 (1-1 mol-mol),2.572733729400567
COLO 668,11404337,-0.9260086161567648
RERF-LC-MS,135999136,4.400683337930441
NCI-H1838,11964036,1.0888152941860274
NCI-H2030,9444,3.598421183891499
Hs 944.T,BRD-K27188169-navitoclax (2-1 mol-mol),2.8439154149697266
HL-60,25262965,-1.0896959252271858
RPMI-6666,24797083,0.9811552032294156
Panc 03.27,10074640,3.2749405727114063
HOP-92,49766530,-2.5153256499879517
SNU-423,9911463,4.2882741176819446
NCI-H446,erlotinib-PLX-4032 (2-1 mol-mol),2.992373425873613
KMS-12-BM,11485656,1.287590694324435
NCI-H1155,60700,-3.7601386455172134
OCI-AML-2,135411,-2.217327064193932
BT 131,11977753,-0.2901196371232927
ME-1 [Human leukemia],11507802,1.2095891761495947
NCI-H1373,JQ-1-carboplatin (1-1 mol-mol),1.2259768292567783
AM-38,54143018,0.2430523343391594
SU-DHL-10,44197249,4.622496966162441
DOV13,11238147,2.2228888201402763
SNU-899,4378219,2.6009436227988862
Hs 683,11625818,3.859187506214817
HCC4006,46174525,4.785084028406845
WM983B,navitoclax-pluripotin (1-1 mol-mol),-1.737233366085975
MDST8,crizotinib-PLX-4032 (2-1 mol-mol),1.604281792595084
BV-173,148198,-4.631322243168152
P12-Ichikawa,54143018,-0.9956273687528264
NU-DUL-1,sirolimus-bortezomib (250-1 mol-mol),-5.630775475246084
ACC-MESO-1,2841722,4.126179141670728
SNU-466,16038120,1.64306674412868
TC-71,11497983,3.973922021191196
NCI-H1105,selumetinib-MK-2206 (8-1 mol-mol),3.250302135523002
JJN-3,4096211,1.3236911433953185
JHH-2,72376,-0.2090468240486618
NCI-H1105,6610216,3.9896940586216663
Granta-519,6918328,-2.2526378564537355
SK-MEL-1,3815108,3.1523911920687726
BT 216,44507138,3.495183438698175
Kasumi-2,11214940,0.2886545067447796
SNU-601,216239,2.5078848784761507
BT 145,8515,4.164809683477465
BT 224,439501,-1.0305399865987015
SNU-1,107985,-4.014141337071334
LS180,10231331,0.7625893939503741
Yamato-SS,46907787,0.3625913303778602
LN-229,3038522,3.281818881623615
GSU,selumetinib-BRD-A02303741 (4-1 mol-mol),1.782878314958815
SUP-T1,654092,-1.915570989960676
Lu-99,5328940,1.955573647604196
Rh18,11612883,3.3217695797122007
HEC-1-B,12003241,-1.9447585975595445
TE-6,55283,3.9204963449772063
SNU-C5,44589607,1.681237255820092
BT 422,107985,-3.238764101436753
DMS 79,11625818,4.268457456827534
NCI-H2141,49793307,-5.286614238945605
WM1799,navitoclax-MST-312 (1-1 mol-mol),1.069847792185063
HuH-28,SNX-2112-bortezomib (250-1 mol-mol),0.5167516114082511
NCI-H889,25062766,3.4949511118066896
RERF-LC-A1,44137675,4.267374816283445
CGTH-W-1,4096211,1.5164830877996467
RPMI-6666,4259181,-0.2234932602766142
COR-L95,11364421,1.7062947816433405
Calu-3,11625818,3.56236713321233
EHEB,219104,3.08550903293029
CAL-51,46191454,0.2698308836515951
KMS-20,135984461,4.215331371407202
SNU-407,119182,0.0422366351560189
REC-1,11238147,6.148625364557363
KMRC-1,24821094,3.705597482955712
A-549,16741245,5.057584816298996
KNS-60,10074640,2.7909775664201084
Caov-3,11455910,2.963871199363813
IGR-39,26596,-2.1240544281705955
CCK-81,46907787,-0.7254087381657865
LMSU,71751553,4.583903358050372
NCI-H660,135875424,2.723331707113997
Caki-2,71304818,3.62842123677767
Hs 766T,11427553,2.857210351497651
CAL-12T,66577038,3.431938698194938
NB1,navitoclax-pluripotin (1-1 mol-mol),1.2463378298926375
PK-1,25195348,1.431474248198361
NCI-H446,9956119,3.999962688040245
KNS-60,644241,2.4844336494007706
OV-90,11507802,2.7389666468453715
Hs 822.T,9956119,4.571421446234495
HARA [Human squamous cell lung carcinoma],2729026,2.992927693558788
NCI-H727,262093,2.950291125725139
42-MG-BA,2858523,3.0087909386883056
SNU-840,selumetinib-GDC-0941 (4-1 mol-mol),1.257752895410429
KP-3,53232,0.96343310852112
DU4475,9911463,2.219274285034518
SK-MEL-24,216468,5.132918809203016
NCI-H2029,25102847,3.7349587859630655
SNU-449,72734382,5.7131640484247805
IGROV-1,46907787,2.182756719431072
HT-1080,322968,4.663938861592398
SK-N-FI,44607530,0.607852761258698
THP-1,65064,4.459572916056836
LCLC-97TM1,135440466,1.105929023295497
GSS,72734382,2.1407125654622727
FU-OV-1,crizotinib-PLX-4032 (2-1 mol-mol),1.9353082171221765
VMRC-LCD,5470400,0.5936049267491746
SK-HEP-1,44137675,4.549525792934436
HCC44,11964036,-0.7202439589470303
MKN1,2949965,3.886354330092947
COV362,10302451,3.875331140880436
KMRC-2,9915743,0.8631489276658242
SUP-M2,72193861,-1.338370240227376
SK-MEL-24,10026128,4.263801820474465
SF295,1750826,-2.513397555573866
Detroit 562,73707398,1.0205294862246352
SK-N-FI,53495165,-1.770358098040353
SW1116,BRD-A02303741-carboplatin (1-1 mol-mol),4.7347948156838955
Daudi,11222830,0.8543881776084605
NCI-H2023,49850262,3.691450375352012
U266B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.3369747384808495
CAL-148,46224516,1.707076804381173
IGROV-1,2858523,3.196384505087132
JHH-5,136227331,4.11271540989167
HeLa,25126798,3.8626950544652816
DV-90,2949965,2.4456958793185772
JHUEM-7,5281321,-3.009296919443196
T24,3136844,4.832239376658648
Daoy,11507802,1.0141259589480944
2004,46199207,1.961632988250051
MDA-MB-157,9967941,1.858403940770751
MCF-7,9444,3.90891963230674
Karpas-620,10074640,3.015532557013835
COLO 668,31703,-1.7793054223269027
769-P,9956119,2.283020045903009
OCI-Ly19,vorinostat-navitoclax (4-1 mol-mol),0.2647552843695124
TE 441.T,45279963,3.895495545742963
MOTN-1,5351362,0.933680246219548
BT 416,6914657,-5.050347852678551
COLO 678,9866186,3.966590459113516
NCI-H2170,salermide-PLX-4032 (12-1 mol-mol),5.487368205153563
Hs 746.T,11609586,3.276416447987535
AN3-CA,168313200,3.821120909855463
WM266-4,11497983,5.319015168824628
42-MG-BA,168312962,-1.0971475313573094
SK-N-MC,219104,3.200826322991899
DEL,25150857,2.064477424058441
MOLM-13,53232,2.182263698942312
A3/Kawakami,11612883,1.7232512150061663
DK-MG,11222830,1.7426166580955698
D283 Med,45279963,2.3359358447892093
LMSU,2828334,6.025176975178222
A-549,doxorubicin-navitoclax (2-1 mol-mol),-0.1268623124254827
BT 112,2945648,1.3917420344498488
PK-1,44543605,5.046632687722642
KMRC-1,44566777,-0.0538941449270197
NCI-H520,3136844,4.52894652674819
HT,doxorubicin-navitoclax (2-1 mol-mol),-1.4003128935655074
MOLP-8,11977753,-4.876868381891939
EoL-1,9956119,1.6901844644534667
Jurkat,9444,4.075225477262653
M-07e,72734382,2.9824212687795386
NCI-H460,6918837,-0.9355989207233988
A-172,219104,4.593387512244079
SK-N-BE(2),1716436,0.8772223789289624
NCC-StC-K140,SNX-2112-bortezomib (250-1 mol-mol),-4.41639802803655
SW48,24901704,1.780712261537264
G-402,46199207,3.592892156283377
COLO 699,11152667,-1.5476847653514505
Jurkat,44202524,0.6726568922477021
MCAS,3503,2.6496028272402756
SW982,2871966,1.2035862292300097
NCI-H1915,5470400,-0.2572435119215636
D283 Med,25227462,-4.9287589290971905
TE-1,219104,3.751576362519846
WM793,10184653,0.3319580671106031
HCC1438,11222830,1.2733316338197471
SK-N-AS,36462,1.8684432223869436
KNS-62,11228183,3.0084443572511472
769-P,selumetinib-MK-2206 (8-1 mol-mol),3.472273431733562
NCI-H460,11222830,2.8861636193629323
OCI-M1,24785538,2.4510531601052183
LS180,969516,2.6818241036299275
IGR-37,25150857,2.1803042996242454
SW1271,2945648,2.4921907486938646
HSC-4,selumetinib-GDC-0941 (4-1 mol-mol),1.9348378913345816
SNU-81,16736978,0.587276282018702
KMS-21-BM,11238147,1.3569624688498376
BT-12,49836020,2.972579306483729
KYSE-180,54618164,4.682866725736199
SNU-719,65064,4.2881239185817375
HPB-ALL,23635314,-2.359741614055774
KE-39,9915743,-0.5446321163343049
ZR-75-30,vorinostat-carboplatin (1-1 mol-mol),3.5496663340060097
L-540,9903786,1.612072273929478
SNU-46,5566,3.0689829854016075
NCI-H358,89928392,0.2795363246349249
Kasumi-1,44819697,0.700542336327244
CAL-54,70680404,3.7435217735473274
SaOS-2,2842253,6.143936300195383
EHEB,135398516,1.2491473291998236
OVCAR-8,1716436,3.34049269567275
NCI-H526,1750826,-4.924045133571677
SaOS-2,73707398,0.8491853151273433
NCI-H1975,448949,0.9578932177497816
HT-29,25126798,4.075370262130865
A-549,doxorubicin-navitoclax (2-1 mol-mol),-0.1268623124254827
CW-2,3825829,4.020764983058887
NCI-N87,erlotinib-PLX-4032 (2-1 mol-mol),3.0192784761472
NCI-H1155,JQ-1-carboplatin (1-1 mol-mol),0.0214289604046408
Kelly,24856436,-1.615290332090652
GB-1,3634881,3.318491412657182
JHUEM-1,262093,1.0562191495276867
Panc 08.13,navitoclax-piperlongumine (1-1 mol-mol),1.7802230667025956
Sq-1,2749,2.0647551620343805
TUHR10TKB,6918328,0.916207380089109
HCC38,1750826,-1.076055093455855
WM88,44202524,1.7522241024121066
TUHR10TKB,119607,5.733022525027332
BICR 6,25262965,-2.074525093905677
GB-1,11640390,3.2260682595262353
MDA-MB-435S,46224516,2.2836595329376275
A-549,9825149,2.367857925154071
COV644,3854666,1.1187746024873992
MCAS,123631,2.0688356997390884
KMRC-3,3689413,-1.603340065722176
Becker,24964624,2.1875256687582256
OVTOKO,6918837,-2.667138735782585
CHP-212,71466380,2.971622140588121
TUHR10TKB,25154868,4.510953743346407
SR,135398516,1.8777216657851763
YKG-1,5282054,4.677565101895448
HCT 116,322968,3.872597589194678
KYSE-140,2113511,5.328435067613911
NCI-H2228,56973724,2.7202939374046062
IMR-32,439501,-2.4799025778743884
NCI-H292,9911830,2.887423578139022
HD-MY-Z,24978538,2.525285539661858
FaDu,5351362,1.2807948246658871
HCC-56,445643,4.0823391416103085
TC-71,44607530,1.2887336878833424
RERF-LC-A1,65064,5.187705806393217
Hs 611.T,2749,-1.7253515810899955
TYK-nu,5311281,1.2914841147282743
NCI-H2009,10302451,1.2105403110698565
JM-1,tretinoin-navitoclax (4-1 mol-mol),0.3453404774126501
IPC-298,9956119,3.9352367916759583
MHH-CALL-3,1566236,1.809290756960591
G-401,148198,-4.717755806624399
CMK,vorinostat-carboplatin (1-1 mol-mol),2.7678002081381186
Kuramochi,10302451,3.780871192852023
42-MG-BA,241158,3.541250292338109
A-673,5328940,0.9058407904985936
BT 286,BRD9876-MK-1775 (4-1 mol-mol),1.848774169614639
OE33,10113978,5.030208704856358
SNU-869,11222830,1.583538490591425
NALM-6,65628,2.4464188338602355
NCI-H810,448949,1.3827133391140922
LUDLU-1,252682,6.466880433738248
C2BBe1,5281672,3.96330989981658
TE-15,53232,1.7812903569341405
MM1.S,6852167,1.3787685421812157
KMBC-2,JQ-1-vorinostat (2-1 mol-mol),1.1085928462642851
J82,135440466,2.8218770032515677
NCI-H1155,navitoclax-piperlongumine (1-1 mol-mol),-0.0085401954402846
PL-21,969516,2.5807249687022664
SK-N-MC,702558,2.9840473664789005
MES-SA,3025986,0.0088529056174895
TYK-nu,9911830,2.956364674147038
RERF-LC-Ad1,12003241,-0.821513059069255
Detroit 562,16722836,1.680494844364727
SCC-25,2945648,3.0792329502595246
SBC-5,navitoclax-PLX-4032 (1-1 mol-mol),2.6386672409141756
Caki-1,6918328,0.9128301688276368
HCC366,100016,6.086233690393214
U-BLC1,9967941,3.799385899096112
COV644,5311,0.9550092759287516
KALS-1,135984461,4.764345529991705
NCI-H1651,400769,0.0365208811138759
OE33,89928392,1.5742114105683112
DB,46926350,-6.06565639942856
TC-71,24797083,1.232623936916102
MDA-MB-361,3854666,3.1830071535055593
CAL-78,25195348,4.810933389999132
SUP-M2,5280436,1.6498811604228192
KPL-1,16038120,1.2274582668257046
LOX-IMVI,53495165,-0.3101159502457404
SW579,selumetinib-JQ-1 (4-1 mol-mol),2.10914043341792
KMS-27,9952709,2.9518413251695477
COV434,9884685,-0.9978800737002462
BT 422,53495165,1.6849833831450631
EC-GI-10,439501,-3.666361132208791
TE-8,9956119,3.499007303323901
KNS-81,4378219,5.370896913967785
SNU-840,676352,2.7232726827089437
NCI-H1838,54649381,4.101374573262838
KLE,5282054,1.2490004235770853
NCI-H647,5291,3.948367703733179
IM95,23635314,-4.000415296683559
LOX-IMVI,100016,4.319089113839007
TOV-112D,11178236,-5.034777677990402
HT,44185566,1.518534204363629
2004,44185566,1.0476605956223115
FTC-133,5282054,4.434007222498336
LUDLU-1,docetaxel-tanespimycin (2-1 mol-mol),-6.48634531466459
NCI-H1623,5280436,2.3425513929901043
Peer,656346,-0.5000294862847199
Pfeiffer,1242560,2.7951110447499703
NCI-H647,5566,3.0172768771567977
Rh41,erlotinib-PLX-4032 (2-1 mol-mol),3.78889063955742
BT 359,navitoclax-pluripotin (1-1 mol-mol),-0.0698511581103125
A-253,57519531,3.116015061845226
SNU-626,54686904,4.268904062720219
ALL-SIL,24785538,-0.5874123218373029
BT 428,25154868,3.538465934069667
Namalwa,6610216,4.155862937962793
5637,23725625,4.428638992982446
Hs 940.T,6252,4.375897265697246
SK-HEP-1,11977753,-1.1270659898133608
PE/CA-PJ34 (clone C12),3038522,3.0123071564783777
Mel JuSo,11485656,2.451512427332153
T84,25154868,4.167067508935747
NCI-H810,6918328,-3.3474769786746403
Mono-Mac-1,44632017,0.6207752840578831
NCI-H1666,24797083,0.8897421456758364
NCI-H747,637858,1.7302074070773383
SJSA-1,56963564,0.916150238814452
MFE-319,10127622,5.317685949286485
VCaP,3384730,3.854995732522196
ECC10,53232,2.494928921174981
CAL-120,168312962,3.5033312098295477
Pfeiffer,2949965,1.3016881039043615
NCI-H838,135875424,4.377927908580301
Panc 05.04,54454,4.215930051892282
MSTO-211H,119182,-3.3068023354733156
EKVX,71466380,2.320912935476351
TUHR14TKB,11609586,3.619383642771901
KYSE-510,25227462,1.603461782703604
KNS-60,46215462,1.1167562801826676
Mono-Mac-1,44202524,1.1420883070842414
DMS 79,54619238,4.336746702118493
KG-1-C,1716436,3.803136900311973
EHEB,9967941,3.291160377443194
Fu97,vorinostat-carboplatin (1-1 mol-mol),1.5725104986867444
KMS-20,5460769,-0.4034471516809727
SF126,15983966,-0.3391722622393484
BC-3C,49793307,-2.339426263536596
TALL-1 [Human adult T-ALL],444795,3.2400868280054995
DMS 454,vorinostat-carboplatin (1-1 mol-mol),1.591994651067925
Rh41,42642645,-0.1793892559248887
NCI-H2196,3136844,4.700396199483259
647V,44185566,2.811376504709555
HDLM-2,9868037,2.9118865294279943
KMS-12-BM,2749,1.1667301765067617
NCI-H2228,53232,3.2385474682637736
MKN45,11152667,4.066950092294402
KYSE-140,4261,2.7559601926663775
WM115,25161177,2.874219730459086
HCC1500,119607,4.730010050453825
A-673,16736978,0.9204710311128564
SNU-308,54613361,1.3783530680753424
Hs 944.T,11152667,-3.1279512985211264
OV7,9952709,1.9480067868199715
IGR-37,135421197,1.178661342091473
UO-31,6918837,-2.193052142328366
SW1783,1716436,2.7857036486954567
KNS-81,4259181,0.9523122682170628
KP-N-SI9s,375860,-0.3225844332082871
BICR 16,2729026,3.035256422338755
PL-21,25126798,3.740008534328759
NCI-H1373,5566,3.0200568786958986
LK-2,11427553,1.9257405343679543
SEM,54613361,-1.7157995235006995
KMS-21-BM,72193861,-0.5401754047957681
BC-3C,54619267,6.3681930610745745
SUP-T11,439501,-2.327064015434822
OCI-AML-5,46174525,3.826015964067294
BT 333,56946209,-4.239474387376757
CMK,24901704,3.5200242777033623
SK-MM-2,crizotinib-PLX-4032 (2-1 mol-mol),2.408702730632381
MDA-MB-157,426756,4.156862898324412
NCI-H209,36314,-3.490565280489779
NCI-H520,409805,3.8213964278284953
SUP-HD1,9908783,5.683823654230889
RPMI-7951,60750,-3.7488570048538254
HuH-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.146685464704295
G-361,135999136,4.346430745109726
HeLa,6852167,3.9174873228525353
NCI-H226,12001922,2.7625374376909204
EM-2,5280436,3.676532372124792
HEL 92.1.7,9926054,1.77080435305732
8505C,5287620,-2.1260107875716314
VM-CUB-1,20959075,-3.2725518834767837
SK-N-AS,9915743,0.9630784924267336
BT 216,11955716,-0.97115141471532
OC 314,24748573,1.6144938286162087
SU-DHL-6,49793307,-4.306431914357451
DMS 454,erlotinib-PLX-4032 (2-1 mol-mol),2.8686845272941075
HPAF-II,5328940,2.31636633493113
SW982,4096211,2.089390130718389
KMS-21-BM,409805,3.562482933732855
SF539,135411,-0.8521595547181242
BT 333,16725315,5.112809860330236
RERF-LC-MS,5311281,3.366561586065275
IGROV-1,675434,4.336225379212549
MDA-MB-231,135421197,1.4675791065879262
DND-41,969516,1.9915881085454343
NCI-H1568,216345,3.8344110950672823
MCF-7,135984461,4.749341125159992
NCI-H460,navitoclax-piperlongumine (1-1 mol-mol),3.830586656387486
BDCM,6505803,-1.085958720489184
SNU-46,piperlongumine-MST-312 (1-1 mol-mol),3.5911548405062432
HeLa,3025944,4.187797364782371
Daudi,9911463,2.4252044126403915
NCI-H716,72376,-2.515520372782626
IGR-1,UNC0638-navitoclax (1-1 mol-mol),0.937988062527938
HEC-1-A,5738263,3.7037568436462385
BT 440,16736978,3.198741294589096
A4/Fukuda,3854666,-0.0838776105349313
Toledo,11228183,3.5907103492974968
BT 228,11238147,3.5785421883842683
CA46,10322450,2.6264913036213606
NU-DHL-1,11257553,-0.7159264357065991
MHH-CALL-3,5978,-1.0116316524634763
CJM [Human melanoma],89928392,1.6275697766955748
TE-10,4788,5.797209880822252
OVK18,3854666,2.1766896267890816
KNS-81,452548,3.6557456960873673
RL,15953870,3.556693176710817
WM1799,2828334,6.35261239375586
G-402,3136844,4.085335095917159
G-402,JQ-1-UNC0638 (2-1 mol-mol),0.0069899032911466
GB-1,11234052,3.8819667310571258
TC-71,4917,3.5240592308910985
NCI-H196,49850262,3.6752240843993937
Caki-1,10184653,2.619318359083848
Lu-99,9866186,-1.003861249495008
NCI-H1838,3025986,-2.3572512547127085
UACC-62,4521392,4.470178961308793
SNU-719,9926054,1.5286214740335768
CAL-33,637858,2.2822409220674085
OVSAHO,23939,4.422855634937944
KNS-62,5284616,3.10198527465223
TE-14,5738263,3.0368996929484715
MeWo,16065773,1.962924216808992
