cell_line_id,drug_id,response,predictions
G-401,24901704,2.2796887972749307,1.9072947659616521
SNU-407,56649450,2.3379977901812574,1.9072947659616521
A-172,135411,1.0587291590197103,1.9072947659616521
NCI-H446,71466380,4.968360223805896,1.9072947659616521
22Rv1,3025944,4.347829960560618,1.9072947659616521
JHOS-2,56649450,3.958251763208765,1.9072947659616521
NCI-H2110,54678924,1.637714485165824,1.9072947659616521
SCC-9,9926054,1.898935947612019,1.9072947659616521
VMRC-RCW,5351362,1.705182604106447,1.9072947659616521
CAL-33,72376,-2.2458966108111564,1.9072947659616521
DMS 273,sirolimus-bortezomib (250-1 mol-mol),0.2700618452232576,1.9072947659616521
EPLC-272H,selumetinib-UNC0638 (4-1 mol-mol),2.297986905145615,1.9072947659616521
BICR 31,6917907,-2.0849244140580683,1.9072947659616521
DU4475,3038522,2.101435142084886,1.9072947659616521
NCI-H1435,65064,4.527330739798416,1.9072947659616521
NCI-H647,4578,5.096405674263879,1.9072947659616521
RVH-421,4578,3.8406237860797856,1.9072947659616521
PaTu 8902,11404337,0.5155229173062875,1.9072947659616521
HL-60,9926054,1.793392077078212,1.9072947659616521
GA-10,6610355,3.4233112238272585,1.9072947659616521
RL,984333,1.3057925752043518,1.9072947659616521
HARA [Human squamous cell lung carcinoma],5311,2.3146371221244184,1.9072947659616521
HSC-4,56649450,2.6853332826773144,1.9072947659616521
OAW42,3025944,4.208059240331757,1.9072947659616521
NCI-H526,24748573,5.024672694200674,1.9072947659616521
BT-549,9926054,1.9687680834705423,1.9072947659616521
MDA-MB-361,6610355,6.750023419109689,1.9072947659616521
CAL-51,selumetinib-BRD-A02303741 (4-1 mol-mol),6.310844826141485,1.9072947659616521
GB-1,65064,5.147405624667381,1.9072947659616521
SNU-423,72193861,1.5776760665191312,1.9072947659616521
ECC10,65064,5.060312611621768,1.9072947659616521
CHP-126,5311,0.8120239696832213,1.9072947659616521
SNU-387,24748573,2.13653701810271,1.9072947659616521
FaDu,46843906,3.843166152079165,1.9072947659616521
L-1236,72193861,2.2484186365655563,1.9072947659616521
EFM-192A,25161177,4.374447257607517,1.9072947659616521
HCC1806,3025944,4.67117486464594,1.9072947659616521
BHY,5311,1.9002975331767928,1.9072947659616521
Granta-519,sirolimus-bortezomib (250-1 mol-mol),-0.0602153873263711,1.9072947659616521
Rh30,71466380,4.263637790196155,1.9072947659616521
TE-1,6914657,-4.605314993595403,1.9072947659616521
CML-T1,11497983,1.5281324652658594,1.9072947659616521
786-O,72193861,1.6653902424190814,1.9072947659616521
Karpas-422,9926054,1.7787061620357676,1.9072947659616521
KMS-11,53495165,-3.4971156408806414,1.9072947659616521
MDA-MB-453,selumetinib-UNC0638 (4-1 mol-mol),4.2655945403569815,1.9072947659616521
HCC827,selumetinib-UNC0638 (4-1 mol-mol),3.54988083682386,1.9072947659616521
CAL-27,72193861,0.5446837383269012,1.9072947659616521
NCI-H2030,6917907,-6.031841495353539,1.9072947659616521
8305C,4915,4.399994982762607,1.9072947659616521
DU145,46843906,4.023185182957579,1.9072947659616521
8505C,11404337,-1.4016142280742767,1.9072947659616521
TE-11,10410894,3.054476704937925,1.9072947659616521
TE-4,11404337,-1.2952896861413017,1.9072947659616521
GI-1,6610355,5.069730785072518,1.9072947659616521
OE33,25183872,-1.848598152169528,1.9072947659616521
HCT 15,135411,0.564526141932712,1.9072947659616521
COLO 668,2858523,3.021357763994352,1.9072947659616521
NUGC-4,5351362,0.9787971901441254,1.9072947659616521
AsPC-1,24748573,4.519934140177759,1.9072947659616521
RT-112,26596,-1.382463026117804,1.9072947659616521
T24,6610355,5.262008008232138,1.9072947659616521
OV-90,5311,1.9966746211467916,1.9072947659616521
SNU-449,2858523,3.0307383113048676,1.9072947659616521
OVCAR-8,3025944,4.255357369762171,1.9072947659616521
A2780,BRD-A02303741-carboplatin (1-1 mol-mol),3.111500594060002,1.9072947659616521
NALM-6,5284373,1.0147790104670111,1.9072947659616521
NCI-N87,5351362,0.9196567139345124,1.9072947659616521
OVK18,6918289,-3.75105317577965,1.9072947659616521
NCI-H1105,426756,3.2474439726014994,1.9072947659616521
P31/FUJ,72734382,3.508076038929844,1.9072947659616521
A-253,49836020,4.493346426084629,1.9072947659616521
NCI-H2081,2858523,3.0254216671755114,1.9072947659616521
CAL-12T,11404337,-1.0513453542481006,1.9072947659616521
P31/FUJ,72376,-3.3088434861533704,1.9072947659616521
P31/FUJ,46907787,-0.8407426122417735,1.9072947659616521
NCI-H2170,9926054,1.935868452223027,1.9072947659616521
IA-LM,5351362,3.020488284300014,1.9072947659616521
HOS,56649450,4.43481352941784,1.9072947659616521
HL-60,46843906,1.3152174350300274,1.9072947659616521
NCI-H522,54596490,4.410611853984333,1.9072947659616521
IGR-1,46843906,2.2310948634714123,1.9072947659616521
HT,2858523,2.4630819975990126,1.9072947659616521
P31/FUJ,6914657,-6.361388893160888,1.9072947659616521
A-375,11404337,-0.2038231220320669,1.9072947659616521
23132/87,71466380,3.9789043538332214,1.9072947659616521
GB-1,11228183,3.565355473582279,1.9072947659616521
HCC366,26596,-1.6336746121015082,1.9072947659616521
HuP-T3,6917907,-1.7519392074642692,1.9072947659616521
SCC-4,25161177,3.713345826038738,1.9072947659616521
OCI-AML-2,654092,-1.596825626136991,1.9072947659616521
BxPC-3,49850262,4.227475038244019,1.9072947659616521
SW48,10410894,3.4061289364485794,1.9072947659616521
HEL,72193861,0.4910118925931417,1.9072947659616521
SF268,5284373,2.7230914948809755,1.9072947659616521
HPAC,selumetinib-UNC0638 (4-1 mol-mol),1.8200541185814632,1.9072947659616521
Panc 02.03,65064,5.367712415574159,1.9072947659616521
BFTC-909,984333,1.0937084793466407,1.9072947659616521
IGROV-1,426756,6.142776526139055,1.9072947659616521
SKM-1,26596,-4.237929506963809,1.9072947659616521
NCI-H2170,10172275,5.254806849046434,1.9072947659616521
BICR 22,3025944,4.210034761741456,1.9072947659616521
Ku812,6914657,-6.377173707713946,1.9072947659616521
KMRC-1,3025944,4.220614757043024,1.9072947659616521
SW1710,5311,2.0337184985410364,1.9072947659616521
JeKo-1,46907787,2.135239462505942,1.9072947659616521
J82,selumetinib-BRD-A02303741 (4-1 mol-mol),5.997011824490154,1.9072947659616521
MOLT-16,71466380,3.3420067601980756,1.9072947659616521
TT2609-C02,6914657,-4.148158231153182,1.9072947659616521
SU-DHL-8,46843906,1.7311156411556996,1.9072947659616521
NCI-H2291,11404337,0.0259813589502385,1.9072947659616521
JM-1,24748573,1.2692721555493711,1.9072947659616521
SCC-4,selumetinib-UNC0638 (4-1 mol-mol),5.205800530431159,1.9072947659616521
697,26596,-3.738264049294864,1.9072947659616521
Mono-Mac-6,46907787,6.013710561092881,1.9072947659616521
NCI-H747,5351362,0.9623872164163968,1.9072947659616521
HGC-27,25161177,3.424498462983212,1.9072947659616521
RL,25161177,4.618059127648485,1.9072947659616521
OCI-M1,46843906,1.3733367993974843,1.9072947659616521
Daoy,72376,-1.338370965131373,1.9072947659616521
COR-L105,56649450,3.0558986692826595,1.9072947659616521
SNU-449,5113032,5.017862259712187,1.9072947659616521
8305C,6914657,-3.677434408871767,1.9072947659616521
RT-4,sirolimus-bortezomib (250-1 mol-mol),0.9499468705615456,1.9072947659616521
IGR-1,3025944,4.585888686486374,1.9072947659616521
MG-63,5113032,4.89417585089853,1.9072947659616521
RVH-421,6917907,-1.6598986212254492,1.9072947659616521
BICR 31,3025944,4.108701914406302,1.9072947659616521
MHH-CALL-4,654092,0.0029240394584913,1.9072947659616521
KYM-1,6914657,-4.269883888535502,1.9072947659616521
Mel Ho,72193861,1.85735433034445,1.9072947659616521
TOV-21G,6914657,-5.29931537495212,1.9072947659616521
NCI-H2110,26596,-0.8689069076907829,1.9072947659616521
HCC2218,10410894,2.581995329678069,1.9072947659616521
SNU-423,sirolimus-bortezomib (250-1 mol-mol),0.1869702268124788,1.9072947659616521
FTC-133,25183872,2.254027462535002,1.9072947659616521
SNU-423,65064,5.2614156203806735,1.9072947659616521
MCF-7,72734382,4.0865355632324984,1.9072947659616521
Calu-3,984333,0.8813435268261391,1.9072947659616521
NCI-H1568,9926054,1.8156743035592564,1.9072947659616521
MDA-MB-157,72376,-2.1484578807410553,1.9072947659616521
NCI-H2110,984333,1.8873693488549352,1.9072947659616521
NCI-H2009,26596,-1.5885219134108934,1.9072947659616521
CFPAC-1,25183872,-0.6626899547334446,1.9072947659616521
Namalwa,65064,5.205979247876378,1.9072947659616521
NUGC-3,11497983,4.403536655740841,1.9072947659616521
HT-1197,11404337,0.4511848825128766,1.9072947659616521
A4/Fukuda,3038522,1.5780319148667876,1.9072947659616521
Panc 10.05,135411,0.7416863739096307,1.9072947659616521
A2780,11228183,2.2113347222865123,1.9072947659616521
DB,2858523,2.6601670267927915,1.9072947659616521
Namalwa,984333,-1.466329732922578,1.9072947659616521
NB4,72376,-3.800433309128619,1.9072947659616521
OV56,44566777,2.1986222889880143,1.9072947659616521
Raji,54678924,0.89459864851051,1.9072947659616521
HEL,49850262,3.2265871136708997,1.9072947659616521
IPC-298,5311,1.3259845270213355,1.9072947659616521
NCI-H211,5311,-0.5027432002437647,1.9072947659616521
8505C,25183872,-2.11563399618099,1.9072947659616521
SNU-61,24901704,3.3171528895384115,1.9072947659616521
TOV-112D,5284373,3.2502987968536345,1.9072947659616521
SNU-61,46843906,2.645147040347038,1.9072947659616521
HCC1954,24901704,2.6789922071114742,1.9072947659616521
SNU-475,6917907,3.1352756008084848,1.9072947659616521
HCC1428,25161177,4.446072358611593,1.9072947659616521
HOP-92,11404337,-0.857854163470874,1.9072947659616521
OVISE,25183872,-0.2641805795712313,1.9072947659616521
KMS-11,71466380,3.120578032943724,1.9072947659616521
GaMG,72376,0.0589832924273741,1.9072947659616521
U266B1,5351362,0.9959584802508482,1.9072947659616521
UO-31,984333,-0.1662956104953689,1.9072947659616521
HARA [Human squamous cell lung carcinoma],3025944,5.227932597847333,1.9072947659616521
COLO 668,selumetinib-BRD-A02303741 (4-1 mol-mol),5.572397944872751,1.9072947659616521
HCC366,72376,-0.4453379302223887,1.9072947659616521
HT-1080,26596,-1.5262132269513464,1.9072947659616521
Namalwa,71466380,3.6089451461716,1.9072947659616521
SK-MEL-1,2858523,1.977348892510004,1.9072947659616521
TE-4,9926054,1.7320967547040995,1.9072947659616521
KMRC-1,11404337,1.3121470144090095,1.9072947659616521
JeKo-1,5351362,0.9721509778156238,1.9072947659616521
U266B1,25183872,-2.124512166288805,1.9072947659616521
22Rv1,11404337,0.9568158231901654,1.9072947659616521
Panc 03.27,984333,1.3550845738662751,1.9072947659616521
A-204,25161177,1.9403875299887785,1.9072947659616521
SW1417,5311,2.003031967850107,1.9072947659616521
VCaP,44566777,1.808343528497398,1.9072947659616521
ML-1 [Human thyroid carcinoma],46907787,2.3673247902218804,1.9072947659616521
BT-549,11404337,-0.1293922368150601,1.9072947659616521
23132/87,72376,-2.761214522799037,1.9072947659616521
NCI-H1792,selumetinib-UNC0638 (4-1 mol-mol),2.282411839939761,1.9072947659616521
KYSE-140,25183872,1.3300880818448015,1.9072947659616521
HOS,26596,0.4724890056436647,1.9072947659616521
A2780,426756,4.623757394028108,1.9072947659616521
A2780,5311,0.5155233924036543,1.9072947659616521
ECC10,71466380,3.102337810860152,1.9072947659616521
NCI-H28,3025944,4.604384554775017,1.9072947659616521
IGR-1,5311,0.2995049462987271,1.9072947659616521
AU565,135411,0.1136824900578053,1.9072947659616521
Lu-65,24748573,1.9267593359475736,1.9072947659616521
Hs 578T,5351362,1.1025720970657964,1.9072947659616521
OVCAR-8,5351362,2.3632268527292073,1.9072947659616521
LN-229,72376,-2.5477894939016545,1.9072947659616521
GDM-1,5311,0.7598290563382036,1.9072947659616521
Mel JuSo,26596,-0.7227371785697827,1.9072947659616521
ECC12,11404337,1.5850993718639097,1.9072947659616521
JVM-2,25183872,-0.6911349862899189,1.9072947659616521
CHP-212,11404337,-1.6031269960117245,1.9072947659616521
SK-UT-1,56649450,4.279287497438238,1.9072947659616521
Caov-3,46843906,2.9473460730862624,1.9072947659616521
MHH-CALL-4,54678924,1.6229631080250602,1.9072947659616521
NALM-6,46907787,-2.3948812362942964,1.9072947659616521
BICR 31,6914657,-2.1990076047646703,1.9072947659616521
RD,26596,-1.141843302094684,1.9072947659616521
T24,44566777,0.3689132896460821,1.9072947659616521
A-204,71729975,0.3618319780655016,1.9072947659616521
MDA-MB-157,selumetinib-BRD-A02303741 (4-1 mol-mol),5.186273377251054,1.9072947659616521
PaTu 8988t,2858523,3.414247843041017,1.9072947659616521
Hs 940.T,11228183,1.5387135369084417,1.9072947659616521
HCC1937,654092,-1.5364751502909524,1.9072947659616521
GA-10,46907787,-1.6483994380715643,1.9072947659616521
D283 Med,26596,-3.592310964496019,1.9072947659616521
OVCAR-8,11404337,-0.7516792511202276,1.9072947659616521
DB,10410894,1.979206700793936,1.9072947659616521
U-118MG,3025944,4.241207000944688,1.9072947659616521
UACC-257,10410894,3.7905856446724058,1.9072947659616521
SK-OV-3,25183872,-0.070614613180641,1.9072947659616521
PSN1,selumetinib-UNC0638 (4-1 mol-mol),1.4412468198324866,1.9072947659616521
KMS-12-BM,72376,-4.576610051960773,1.9072947659616521
MFE-296,6610355,3.632251444498286,1.9072947659616521
HT-1080,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5207690980831075,1.9072947659616521
OVCAR-4,72734382,5.001811543630749,1.9072947659616521
TE-15,6917907,-5.750854284737166,1.9072947659616521
RCC10RGB,selumetinib-UNC0638 (4-1 mol-mol),4.208062457345683,1.9072947659616521
BFTC-909,3025944,6.464154930724253,1.9072947659616521
BFTC-909,24748573,2.672786285704278,1.9072947659616521
HT-144,24748573,1.7569869088499044,1.9072947659616521
HCC1937,49850262,3.6330731237558487,1.9072947659616521
HT115,6610355,3.6601463114975377,1.9072947659616521
SCC-25,6917907,-7.985612103262112,1.9072947659616521
GI-1,65064,5.290529957994637,1.9072947659616521
CFPAC-1,984333,1.7609005876893955,1.9072947659616521
NCI-H810,11497983,3.0212638084836914,1.9072947659616521
KMS-12-BM,11497983,2.267788359318396,1.9072947659616521
A2780,71466380,3.7792629508428783,1.9072947659616521
Hs 766T,53495165,2.9524735047344017,1.9072947659616521
D283 Med,46907787,-0.0797634926932206,1.9072947659616521
KCL-22,3025944,4.26279083634083,1.9072947659616521
NCI-H1915,6914657,-3.056784979502829,1.9072947659616521
KMS-12-BM,72734382,2.6336747797962445,1.9072947659616521
TALL-1 [Human adult T-ALL],54678924,2.2707516058254256,1.9072947659616521
OAW42,72376,-0.2932001621679146,1.9072947659616521
HCC1419,5311,1.7677718137892482,1.9072947659616521
RVH-421,54678924,1.5312112678883898,1.9072947659616521
U2OS,135411,0.2862290386581381,1.9072947659616521
KMS-11,72376,-2.550210903753953,1.9072947659616521
KYM-1,5311,0.93113415397275,1.9072947659616521
SNU-C1,53495165,-2.445183480155201,1.9072947659616521
Capan-2,56649450,3.711993719296289,1.9072947659616521
UACC-62,11404337,0.3177271897074518,1.9072947659616521
SNU-407,6917907,-8.203049420843296,1.9072947659616521
T84,56649450,0.7901881529239119,1.9072947659616521
NCI-H2029,9926054,1.852947583651784,1.9072947659616521
ALL-SIL,25183872,-1.1896517316661384,1.9072947659616521
FTC-133,11228183,0.2445093238012437,1.9072947659616521
Ku812,11228183,0.9929327430500092,1.9072947659616521
NCI-H2228,2858523,3.123042936161208,1.9072947659616521
SNU-C1,71466380,4.117125425793557,1.9072947659616521
ChaGo-K-1,6914657,-5.370737461229372,1.9072947659616521
Daoy,25183872,-1.561962110781565,1.9072947659616521
A-549,72376,-1.2813311252419786,1.9072947659616521
Mel Ho,sirolimus-bortezomib (250-1 mol-mol),-0.1905502812400849,1.9072947659616521
DU4475,72193861,0.0445692725498559,1.9072947659616521
ACHN,72376,0.995555226284328,1.9072947659616521
OVTOKO,11404337,0.3114289672372418,1.9072947659616521
Rh18,72193861,2.519342810249322,1.9072947659616521
HCC1806,654092,-0.2463930989489459,1.9072947659616521
LCLC-97TM1,56649450,1.9268896253969057,1.9072947659616521
NCI-H1623,selumetinib-BRD-A02303741 (4-1 mol-mol),6.385895152539582,1.9072947659616521
SK-CO-1,135411,-1.9906675184189948,1.9072947659616521
NCI-H292,984333,1.6058463338689488,1.9072947659616521
SF268,46907787,2.334109792042798,1.9072947659616521
AGS,5311,1.4506941243995368,1.9072947659616521
A-673,135411,0.3370419809316401,1.9072947659616521
HOP-62,6914657,-3.9101561019120807,1.9072947659616521
A-204,24901704,-1.0867469291603402,1.9072947659616521
Caki-1,71466380,6.002700496921357,1.9072947659616521
SNB-75,5311,2.432156594206085,1.9072947659616521
YAPC,6914657,-3.2827547721856423,1.9072947659616521
COR-L88,25183872,1.0609731807192722,1.9072947659616521
LoVo,654092,0.3814222362545946,1.9072947659616521
HCT 116,65064,5.283861192322854,1.9072947659616521
HSC-4,selumetinib-UNC0638 (4-1 mol-mol),3.54677113858736,1.9072947659616521
T24,4578,4.429457730034942,1.9072947659616521
A4/Fukuda,11228183,1.827405863351363,1.9072947659616521
GCT,54678924,1.5399887742024705,1.9072947659616521
SW1271,24748573,2.5868513601661336,1.9072947659616521
TYK-nu,24748573,1.5993011494675988,1.9072947659616521
NCI-H1341,72193861,-0.1893274843416169,1.9072947659616521
D283 Med,24748573,1.2146097740205386,1.9072947659616521
SCC-9,984333,1.3591962563360305,1.9072947659616521
RPMI-8402,3025944,3.759270895901594,1.9072947659616521
CAL-51,72193861,0.6423702350358801,1.9072947659616521
HCT 15,72734382,4.480376319421537,1.9072947659616521
HCC15,11228183,0.6025691709173914,1.9072947659616521
GDM-1,9926054,1.958570414824769,1.9072947659616521
HCC1500,11404337,-1.1638452247583002,1.9072947659616521
IGROV-1,5351362,1.961059142684053,1.9072947659616521
QGP-1,selumetinib-UNC0638 (4-1 mol-mol),3.378745199245675,1.9072947659616521
SUP-M2,426756,3.5064714482798913,1.9072947659616521
DMS 114,71729975,0.2806768604384594,1.9072947659616521
SK-ES-1,sirolimus-bortezomib (250-1 mol-mol),0.3293932534534852,1.9072947659616521
SaOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),7.165298435960504,1.9072947659616521
SNU-C5,49850262,4.1223807456078285,1.9072947659616521
LXF 289,24901704,2.332916050939017,1.9072947659616521
T84,984333,1.3284934083884192,1.9072947659616521
NOMO-1,72734382,3.160209893803666,1.9072947659616521
OAW42,25183872,0.2517529296042449,1.9072947659616521
RT-4,11404337,1.401838262846579,1.9072947659616521
SK-MEL-30,selumetinib-UNC0638 (4-1 mol-mol),-0.2441909030721144,1.9072947659616521
OV-90,46907787,3.848595934568226,1.9072947659616521
SUP-M2,BRD-A02303741-carboplatin (1-1 mol-mol),4.355747166187793,1.9072947659616521
HSC-3,65064,5.231951688651485,1.9072947659616521
HCC1143,selumetinib-BRD-A02303741 (4-1 mol-mol),1.9300366262923152,1.9072947659616521
PC-3,25183872,-1.4217022886554491,1.9072947659616521
MOLT-16,65064,2.8316983267639553,1.9072947659616521
IGROV-1,24748573,-1.0654275876710166,1.9072947659616521
Hs 766T,984333,1.4891314996566691,1.9072947659616521
DMS 273,11497983,-3.3171386440582467,1.9072947659616521
A-375,984333,1.075755439292334,1.9072947659616521
JeKo-1,6914657,-7.14048032113608,1.9072947659616521
NCI-H1792,26596,-3.036610435257371,1.9072947659616521
Ku812,984333,-1.8126254994765352,1.9072947659616521
C2BBe1,71466380,4.438721551947694,1.9072947659616521
HCC15,72376,-1.512462057486854,1.9072947659616521
Reh,24748573,-1.0086468052982804,1.9072947659616521
DK-MG,2858523,3.1391836818993144,1.9072947659616521
TE-6,46843906,3.4734761561696845,1.9072947659616521
NCI-N87,72193861,-0.2047514956394879,1.9072947659616521
OV7,426756,4.446742445833891,1.9072947659616521
T24,11404337,0.0422226925382746,1.9072947659616521
NCI-H838,71466380,6.217569286583327,1.9072947659616521
DAN-G,56649450,3.1307475015555823,1.9072947659616521
ECC10,53495165,-2.443919104082007,1.9072947659616521
OPM-2,11228183,2.227238978219669,1.9072947659616521
SUP-T1,72376,-4.00974893922415,1.9072947659616521
Capan-2,4578,5.165279530956772,1.9072947659616521
TT,72734382,5.231248900138491,1.9072947659616521
KMS-12-BM,24748573,1.031059985436439,1.9072947659616521
G-402,72193861,1.3457421114737445,1.9072947659616521
AsPC-1,5351362,2.4874401689371033,1.9072947659616521
TALL-1 [Human adult T-ALL],46843906,1.411638802525559,1.9072947659616521
SK-MEL-1,sirolimus-bortezomib (250-1 mol-mol),1.7691939182804728,1.9072947659616521
FU-OV-1,25183872,1.8271723160300688,1.9072947659616521
CML-T1,72734382,3.1811123479261276,1.9072947659616521
TE-11,46907787,3.0827761276743346,1.9072947659616521
NCI-H1792,3025944,4.643071666071537,1.9072947659616521
LS513,11228183,3.8104867435111154,1.9072947659616521
OCI-AML-2,sirolimus-bortezomib (250-1 mol-mol),0.9467040078581898,1.9072947659616521
MFE-296,10410894,3.2312201349950613,1.9072947659616521
NCI-H441,5351362,3.169821372496247,1.9072947659616521
T-47D,25183872,-0.6548139385810802,1.9072947659616521
MOLP-8,54596490,4.413151323823571,1.9072947659616521
LXF 289,9926054,2.043368643335034,1.9072947659616521
OAW28,135411,2.218427323792269,1.9072947659616521
SK-N-DZ,135411,1.0278880804758272,1.9072947659616521
SK-N-AS,5311,0.9753912650822524,1.9072947659616521
WM115,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.6716900719045018,1.9072947659616521
LOU-NH91,24901704,2.9181520482303585,1.9072947659616521
Panc 03.27,135411,0.8057922501185131,1.9072947659616521
MOLT-16,6610355,3.575800495397013,1.9072947659616521
HGC-27,24901704,2.3922303785293466,1.9072947659616521
HOS,72193861,1.5731776320112276,1.9072947659616521
SR,49850262,3.9125916414284942,1.9072947659616521
SK-N-DZ,selumetinib-UNC0638 (4-1 mol-mol),2.471246366203373,1.9072947659616521
NCI-H508,6914657,-2.163923519932968,1.9072947659616521
SK-MEL-3,65064,5.4011922941418495,1.9072947659616521
OCI-AML-5,65064,5.734375001374169,1.9072947659616521
NCI-H1341,4578,4.694905906730531,1.9072947659616521
UM-UC-3,53495165,1.9416125803398985,1.9072947659616521
DBTRG-05MG,72376,-1.2894093917209442,1.9072947659616521
P12-Ichikawa,25183872,-2.320104454045747,1.9072947659616521
OAW28,71466380,4.3449274646859495,1.9072947659616521
ESS-1,53495165,-2.215744312493367,1.9072947659616521
SK-MEL-3,25183872,-1.3667215137899045,1.9072947659616521
RL95-2,sirolimus-bortezomib (250-1 mol-mol),1.4009445421830615,1.9072947659616521
Caki-1,984333,0.008235493147595,1.9072947659616521
NCI-H2170,135411,0.3769061151725236,1.9072947659616521
FaDu,4578,4.472278187447005,1.9072947659616521
LXF 289,6610355,4.558728947318035,1.9072947659616521
T84,46907787,1.7674761870685007,1.9072947659616521
A3/Kawakami,72734382,3.453761647865808,1.9072947659616521
K-562,sirolimus-bortezomib (250-1 mol-mol),0.4974638580928024,1.9072947659616521
OVTOKO,2858523,2.9411675005342643,1.9072947659616521
U-251MG,selumetinib-UNC0638 (4-1 mol-mol),4.678435521801079,1.9072947659616521
DU145,3025944,4.563755397571079,1.9072947659616521
NCI-H1651,selumetinib-UNC0638 (4-1 mol-mol),4.8433774656820745,1.9072947659616521
NCI-H2342,4578,4.884093327352804,1.9072947659616521
SNU-423,10410894,4.683863656413666,1.9072947659616521
SUP-B15,2858523,3.0405063958568808,1.9072947659616521
CW-2,3025944,3.8046274330253183,1.9072947659616521
NUGC-4,49850262,2.9606280974976995,1.9072947659616521
HDQ-P1,6918289,3.482716674491431,1.9072947659616521
NCI-H727,65064,3.1010913931031867,1.9072947659616521
OV56,5311,3.158015852801456,1.9072947659616521
NCI-H69,3025944,4.467032764736409,1.9072947659616521
OE21,72376,-3.060607188572333,1.9072947659616521
KALS-1,5311,2.357012743593578,1.9072947659616521
CAL-51,72376,-2.938334648898351,1.9072947659616521
A3/Kawakami,72376,-2.5576148833189603,1.9072947659616521
TOV-21G,44566777,0.1189396977355021,1.9072947659616521
647V,3025944,4.13775654233411,1.9072947659616521
DU145,3025944,4.563755397571079,1.9072947659616521
NCI-H1092,5311,1.4107579527755432,1.9072947659616521
ONS-76,3025944,4.431691617199171,1.9072947659616521
CFPAC-1,6610355,5.947919278921459,1.9072947659616521
OVK18,654092,-1.3788724854849757,1.9072947659616521
23132/87,3025944,4.16366209367309,1.9072947659616521
SIG-M5,65064,5.320857613359673,1.9072947659616521
CAL-62,9926054,1.583748031587333,1.9072947659616521
C2BBe1,5113032,4.477681381382364,1.9072947659616521
A-172,6917907,-5.416674727997232,1.9072947659616521
BT-549,BRD-A02303741-carboplatin (1-1 mol-mol),5.675509495895237,1.9072947659616521
TE-15,56649450,2.5668764192074898,1.9072947659616521
SK-MES-1,984333,1.4709903961862798,1.9072947659616521
GI-1,72193861,0.7687090864761853,1.9072947659616521
SK-MEL-24,71466380,4.28726397840811,1.9072947659616521
DK-MG,11404337,-0.0389749694048802,1.9072947659616521
KU-19-19,sirolimus-bortezomib (250-1 mol-mol),2.2113915758762133,1.9072947659616521
NCI-H2291,sirolimus-bortezomib (250-1 mol-mol),1.1125015078342035,1.9072947659616521
MSTO-211H,46907787,2.574686905184434,1.9072947659616521
COR-L105,72734382,5.425179503032161,1.9072947659616521
OAW28,46907787,2.388022074777516,1.9072947659616521
LCLC-97TM1,135411,0.5874500365845237,1.9072947659616521
BEN,selumetinib-UNC0638 (4-1 mol-mol),4.827276587557196,1.9072947659616521
Caov-3,5311,2.228903187222601,1.9072947659616521
HSC-4,5311,1.8002123285320597,1.9072947659616521
DBTRG-05MG,2858523,3.1694501634495724,1.9072947659616521
A3/Kawakami,53495165,-2.2058065854557207,1.9072947659616521
TOV-21G,24901704,3.885377738177983,1.9072947659616521
OV-90,selumetinib-UNC0638 (4-1 mol-mol),0.5584112039597503,1.9072947659616521
BV-173,49850262,2.485248009325278,1.9072947659616521
U266B1,72376,-2.5908529979556376,1.9072947659616521
KYM-1,26596,-1.5759790260808906,1.9072947659616521
RPMI-8226,9926054,1.537898782638624,1.9072947659616521
MES-SA,72193861,2.3727077745545384,1.9072947659616521
HCC1395,26596,-1.834868374404667,1.9072947659616521
HL-60,6917907,-5.815210385219324,1.9072947659616521
MG-63,2858523,2.996690912036439,1.9072947659616521
NCI-H2087,11497983,4.716156132739146,1.9072947659616521
U-118MG,25183872,-0.6496227077616765,1.9072947659616521
SK-MEL-30,2858523,3.1421301243707314,1.9072947659616521
GCT,10410894,2.4081461322269564,1.9072947659616521
GDM-1,46907787,1.561453615533633,1.9072947659616521
NCI-H292,25183872,-0.4983801682636667,1.9072947659616521
LP-1,49867930,4.22193365548988,1.9072947659616521
LoVo,46843906,2.381362357237743,1.9072947659616521
EC-GI-10,11404337,-0.7610557200028516,1.9072947659616521
Raji,654092,-1.8737175642963104,1.9072947659616521
EKVX,2858523,2.514286344132849,1.9072947659616521
DU145,3038522,4.089984204162745,1.9072947659616521
NCI-H716,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0513049093415066,1.9072947659616521
A-172,3038522,1.4450358903210987,1.9072947659616521
Fu97,2858523,2.729865905993982,1.9072947659616521
ESS-1,6914657,-3.5334126406740594,1.9072947659616521
UM-UC-3,654092,0.4382099294978069,1.9072947659616521
NCI-H358,5311,1.157065354904912,1.9072947659616521
NCI-H661,54639126,4.507619035006863,1.9072947659616521
HCT 15,44566777,2.6166200087760756,1.9072947659616521
RKO,26596,-1.341584325458414,1.9072947659616521
NCI-H441,5311,2.3014053887107813,1.9072947659616521
8-MG-BA,10410894,4.181880578891763,1.9072947659616521
NCI-N87,25183872,-2.1426120555107824,1.9072947659616521
RKO,2858523,3.1569923390566332,1.9072947659616521
OVCAR-8,46907787,2.826813590962943,1.9072947659616521
