cell_line_id,drug_id,response,predictions
NB4,17755052,1.5028700572994829,0.419292717137686
ZR-75-30,637858,1.9303975734710028,2.046940878043483
Namalwa,4705,3.621778373883038,2.931293414266781
ChaGo-K-1,25062766,2.5286145290937903,2.2518263912203365
Rh18,52947716,1.5836253849540671,-0.04042197546741171
CML-T1,selumetinib-decitabine (4-1 mol-mol),-0.3389481007221296,0.2821667479555678
COLO 678,vorinostat-carboplatin (1-1 mol-mol),4.123029818490916,2.907175623155135
COR-L88,2871966,0.321076628786434,0.2575283166213691
BHY,44607531,0.3246499279199094,1.573736455738516
OCI-Ly19,25150857,-0.230699009928628,1.6535377348523879
YAPC,119607,5.457421403002251,5.365706568508449
ML-1 [Human thyroid carcinoma],10127622,2.646237824428173,3.7716960053334323
KATO III,10322450,4.372347394636034,3.461420907132697
CAL-120,613000,4.3479410443019475,2.8803949621263056
P12-Ichikawa,3081361,3.1058975860702644,1.5127653866259394
BT-549,JQ-1-vorinostat (2-1 mol-mol),2.606631722875188,1.4501050547977548
HuP-T3,2828334,6.159425491986346,6.211005126971686
NCI-H358,5284616,2.8712978982756683,2.394353265344541
SNU-449,9823820,4.446865909721317,4.0200903680098845
MG-63,448949,2.6523923094293145,2.214911122951417
U2OS,168312962,0.1459199240378718,1.5145798787211027
QGP-1,6610216,4.870188716890213,4.210299895600652
OE19,3854666,3.0187887298383926,1.7919807833355461
NCI-H1651,71304818,2.5513779994902404,2.8291074513585706
BL-41,9887053,3.0943084345903342,2.4360760632970844
L-540,445091,3.901082857206599,3.7523706570938966
OCI-Ly19,2729026,3.124507534532074,2.468600037779434
SNU-C5,5278396,3.735065170759931,3.4638825790953667
IGR-37,BRD9876-MK-1775 (4-1 mol-mol),0.974552105676193,0.8242495501186863
NCI-H1650,66577038,4.158730788593879,3.0768447089958437
UACC-62,9936388,3.097569174421774,-0.11371401580272249
HT115,44202524,1.6135577586198908,1.9695842181970606
NCI-H526,439501,-2.4772740458578983,-2.338280638683154
IGROV-1,6918736,-0.950858733923241,-1.721095849367039
VMRC-RCW,3815108,3.3563092043526157,3.183180699508282
JM-1,135440466,2.1821804764998785,1.4625842922849346
COLO 829,5460769,5.712006369948703,2.7721020361152977
KATO III,4917,3.749519116710728,2.982425673593486
NCI-H2029,11612883,3.1643258051449097,2.3391708574291865
GI-1,3854666,0.8777053912165353,2.0464371626232194
LXF 289,11977753,-2.1467130480879217,-1.2119267390779063
MeWo,50905018,5.508866276426439,4.156896088611771
MDA-MB-231,51037431,5.458367599996659,3.450968093822449
DAN-G,crizotinib-PLX-4032 (2-1 mol-mol),1.51156330134219,1.8008471031627502
DB,9967941,3.063024775246799,2.9394339692051976
UACC-257,54618771,0.929112305561946,1.3122835133585788
G-292 clone A141B1,53232,2.9874459217380083,2.7912211778655958
SHP-77,409805,5.959913467190761,4.833724157881209
MDA-MB-453,15953870,2.92470748098227,3.2751438315285357
SaOS-2,9549297,2.000544043325996,2.416412294973321
PC-3,11404337,1.6869548437610449,0.30889751213630423
LCLC-103H,navitoclax-gemcitabine (1-1 mol-mol),0.606968382197065,-1.185470466503663
A-253,5287620,-1.1430149036553623,-1.825983542775675
HOS,81146,5.738159366986899,5.0350493497609445
BT-20,46926350,-4.100078845822285,-3.8475136726569175
22Rv1,54618771,1.0786787609274302,0.795050188985691
OCI-AML-5,10385095,0.6242077157368962,1.2284048568474848
Ku812,71466445,2.9617943038056858,2.3740060972343757
SW1710,656346,1.018187847215159,0.7671568521407245
EKVX,44491742,4.084576713807475,4.440456393595997
NCI-H2405,51039095,2.450962351547272,2.945167022583663
SCC-25,navitoclax-sorafenib (1-1 mol-mol),2.0868001774276523,1.320333939085345
OPM-2,11213558,0.5330056992590615,1.2502237681934236
LS180,4378219,2.066313424484697,2.1844486643459273
EPLC-272H,46943432,1.437902766779572,2.2676427603644806
BxPC-3,carboplatin-UNC0638 (2-1 mol-mol),3.4079462645676815,3.3312916072320222
PaTu 8988t,6505803,-0.6279165545759258,-0.5428336354871203
AU565,73707398,1.1644887368044523,1.21340854968095
NCI-H929,119607,5.121308216855954,4.403981015790684
L-363,BRD-K27188169-navitoclax (2-1 mol-mol),4.233005650808416,0.7936641880369636
EKVX,selumetinib-JQ-1 (4-1 mol-mol),2.1173577222029643,1.4263013984188302
SUIT-2,5328940,2.121170974483363,1.9087082625426188
NCI-H196,4378219,2.689374955193756,2.8573022922887703
LS123,176870,5.056957118536935,3.215250100369351
NCI-H1155,24772860,-2.585367236786541,-2.010505451756213
CAL-27,9903786,1.9830233496778105,2.781130696980357
SCC-4,2749,2.5045988533751395,2.2578016531403415
SU-DHL-10,24901704,3.0780755892098406,2.2609767524362065
RCH-ACV,25022340,-3.2109098386216957,0.3422229537495181
NCI-H211,9887053,2.2407211579403294,2.537806328549728
KCL-22,2828334,6.084272719760087,5.39795126439258
NCI-H1623,4259181,0.7011384719609343,0.45641832913025426
NCI-H1105,10296883,2.7167194577249947,3.2795947843312097
CAL-33,65064,4.790478791642143,4.668744361886375
C2BBe1,JQ-1-vorinostat (2-1 mol-mol),0.7726982463156725,0.8153791028842585
KMS-12-BM,serdemetan-SCH-529074 (1-1 mol-mol),1.618935341635423,1.3562889726203138
GaMG,serdemetan-SCH-529074 (1-1 mol-mol),2.263513467078317,2.050513104922023
Mel JuSo,16722836,2.0045342221779814,1.8370578780540867
A2780,219104,2.8403974518726938,2.5049903619506066
SNB-75,54596490,4.4312268703898825,4.693715133816205
A-375,5281672,4.402571777629445,4.66813544894887
SK-OV-3,44589607,4.1377534493712265,3.116379971270996
NCI-H1155,119182,-1.893108651918186,-1.6054162458158872
CHP-126,6918878,0.7634426694698396,0.9113812817053085
SIG-M5,9907093,4.491121230488794,3.4267650068964404
Ku812,176870,1.7235761174633464,2.25224779845305
RPMI-8226,60700,0.0213052021069628,-1.486606330721221
COLO 684,selumetinib-GDC-0941 (4-1 mol-mol),1.3698128792946012,1.227572174792965
GaMG,9936388,1.1516041835416544,0.04862236659289776
COLO 668,252682,6.151918366838086,6.3900071580565365
MHH-NB-11,15953870,3.2602806905438233,3.2041937666883427
A-549,3062316,1.923154383883667,1.5068400069394376
BxPC-3,tanespimycin-bortezomib (250-1 mol-mol),-1.7059064780517903,-0.6756691146412025
UACC-257,9933475,1.661659491445354,1.986489854395596
HCC1500,decitabine-navitoclax (2-1 mol-mol),-0.2719438923490784,0.4226387020278714
TYK-nu,4477,0.6745694396019575,0.9440354144894969
SW1116,selumetinib-JQ-1 (4-1 mol-mol),-1.5718709944273437,0.9583224645937487
KCL-22,23635314,-2.768631410406675,-2.24623921564348
CA46,5351362,0.7524287969492447,1.0828021206022331
KYM-1,2871966,0.5501941590911975,0.3183313280675395
Daoy,11626560,2.4222155032730965,1.7051313591569186
SUIT-2,409805,6.22384099753819,5.214828466078394
SNU-475,5460769,3.649857099977848,3.019386387208669
JVM-3,72193870,2.053346840933294,1.2518630450466857
NCI-H28,135875424,3.040618130997964,3.8610715962568243
U-118MG,100016,6.712569444944465,6.105579286416592
BxPC-3,119182,-1.1309049402050737,-0.6325693563363665
JVM-3,5284616,-5.099560765440258,-2.049721797065497
TE-5,969516,2.088473907235251,2.8174327664286896
MDA-MB-468,107970,1.7140259838975702,2.1723718089775454
DMS 53,25195348,3.970173742113853,2.84282387196819
KYSE-70,44607531,3.0404164934883733,1.2201376145762735
SNU-1,6252,-1.4970247761517474,0.48657521760403255
KM12,5470400,-2.16685649954623,-0.38623706692664245
NCI-H810,49867926,3.7256804005777178,4.095606850342594
MSTO-211H,11214940,0.3292815706978371,1.6985489796305289
5637,2126,4.677197053299059,4.462169597604487
Hs 766T,2742550,4.638958882709758,4.0612735501986155
A-204,9549297,1.497309167065523,2.00493759469189
CAL-51,656346,0.8466306406200714,0.8931358287728147
SNU-C5,60700,-0.7439568404890435,-0.1787609409597484
KYM-1,serdemetan-SCH-529074 (1-1 mol-mol),2.315540815390791,1.780081654168856
SUP-T1,9911830,2.159346176314347,1.8830508438314697
RS4;11,3385,2.345202673006646,2.6557464202892334
SNU-423,9927531,5.196680575825113,4.801862515808511
DAN-G,4477,0.4536733353185545,0.8518922723477609
FU-OV-1,24180125,2.037807307003979,3.068194189235842
J82,crizotinib-PLX-4032 (2-1 mol-mol),2.561374320909663,2.130144502011564
HCT 15,2708,5.248911674588611,4.777424892563825
GB-1,4521392,5.502380958544386,4.110708975553798
NCI-H1915,5287969,-2.0889805636613863,-1.8698570303573205
SNU-407,4261,1.989929455974275,1.2638769337213573
RPMI-7951,6918736,-2.0199101963947608,-1.6743296374820502
SW1088,72734382,4.350059440447269,4.934777515841804
CML-T1,tretinoin-navitoclax (4-1 mol-mol),0.9331911225781374,0.11949287765923723
VMRC-RCZ,5746,1.7547063524641564,1.6503495853282388
A-375,selumetinib-GDC-0941 (4-1 mol-mol),1.473699633531409,1.805683967966731
COLO 792,46398810,1.6158088271067443,2.24326469176865
EM-2,5335621,3.8765763975286864,3.9472906569087196
SK-HEP-1,1242560,3.752923936287399,3.845296245637817
NCI-H1915,136227924,2.449863082820113,3.114728241263393
TE-5,375860,-0.1603223838203094,-0.20072636939196356
SNB-75,3062316,1.4799615792074898,1.6619771921441804
A4/Fukuda,11625818,2.700159842549232,2.8395235175443663
ML-1 [Human thyroid carcinoma],7326481,3.5221044039257037,3.05691588276181
MDST8,11178236,-3.494725666780331,-3.0634709717814723
SUP-B15,5287969,-2.181460798525773,-2.5448588977532824
NCI-H196,107985,-2.614031076452801,-3.315137490309983
EFM-192A,10127622,5.513349539616936,3.709831055371173
UACC-62,135999136,5.678520185449006,3.906392821214003
CADO-ES1,44819697,-2.8616516301096686,-1.5622558845353816
KU-19-19,409805,5.730069773001202,4.9488914607590715
CAL-51,24856436,-0.3083697359271743,0.5011508292450177
OCI-AML-5,1242560,4.649323200746502,3.3559720905085624
SW948,11955716,-2.1355637415890323,-1.8184787560762543
TYK-nu,54678924,2.0259822538835577,2.3285965673968967
TT2609-C02,135421197,3.994443505891966,1.9550150031086029
HT-144,selumetinib-navitoclax (8-1 mol-mol),-0.3943931137659683,2.344190158226805
IGROV-1,selumetinib-tretinoin (2-1 mol-mol),4.176281087704045,2.9192918177747122
PC-3,3825829,4.265576621901599,4.194651495365625
SW48,68056272,2.992212540747962,3.1658962652043003
Detroit 562,46943432,2.661178412320311,2.570265117669889
Hep 3B2.1-7,9911830,1.7769280634909912,2.573137647238819
Panc 10.05,11485656,2.563143068622914,2.53969388076729
OCI-Ly19,67156097,-2.9490122313716913,-2.4800795988274675
NCI-H1568,374536,1.2941902477204823,2.036373266532822
NCI-H1568,56963564,0.2273202395709376,0.49138769263227766
SW948,2858523,3.1308292618704905,2.8127525466372476
CML-T1,452548,-3.528686830959828,-3.093637119892309
COR-L95,ISOX-bortezomib (250-1 mol-mol),0.3297770164947888,0.016789518372439884
NCI-H2087,9823820,5.514306819195999,3.540457800411284
HT-1197,135440466,3.2163865780969,2.1986101321524845
SF268,16720766,0.7882594223424102,0.7182410497008272
SCC-4,11494412,-1.2435861209633752,1.9132268366459284
TE-11,5311,2.313195256383023,1.5160933616603975
CML-T1,216468,0.1350088901202253,1.0370263335174337
NCI-H196,11485656,3.8330163114503337,2.5667736465335436
UACC-62,53392493,3.900801986334773,2.8690490054248827
COLO 829,148198,-3.4268778382536715,-3.599704431277745
A3/Kawakami,445455,4.210728673353376,3.5287679331835475
HEL,446155,2.11086977892158,2.0303266844279366
NCI-H2170,15983966,3.081352991206509,-0.2934690559098856
CA46,241158,1.6221144264981358,2.4443225706276586
SK-N-AS,16722836,1.4107220769890365,1.6153578761323228
SK-ES-1,9927531,4.061932878113416,4.249448857262241
HCC1806,6438330,2.8212939579332352,2.1670332628476316
A-498,11625818,3.6553151033235904,4.51618314266781
SW948,5280436,1.724516723779293,3.2633505915447256
PSN1,11152667,0.7920097543928998,-0.6009196544209398
BHY,5281321,-1.4175669161882054,-0.5455499659155325
BEN,19582717,3.049789940706938,3.1766123221735243
COLO 800,54618771,0.8952139014407665,1.1867799920500923
COR-L88,tanespimycin-gemcitabine (1-1 mol-mol),-3.4096347561113016,-1.2495014709256151
OPM-2,5479543,3.226492982806864,2.2925412494036626
B-CPAP,246676,4.303313026788405,4.5390412653287795
SK-CO-1,crizotinib-PLX-4032 (2-1 mol-mol),1.4696043946454187,1.6100981580686806
NCI-N87,44589607,2.3758044537421026,2.770832164517332
Namalwa,375860,-0.654511262615756,-0.5518374133789848
HOP-92,selumetinib-GDC-0941 (4-1 mol-mol),0.6606964721280018,1.4799683434350401
SIG-M5,navitoclax-pluripotin (1-1 mol-mol),-1.642489164003717,-2.23445421537557
MHH-CALL-4,10302451,3.4549917451264376,2.426072267715732
TE-4,2828334,6.670544374798788,6.154084180938854
HCC1419,54626689,5.035935803121769,4.639870688772438
UO-31,156414,0.6514349111127984,1.2830969683179483
OPM-2,9907093,3.786753386665246,3.353900547808424
LOU-NH91,9911463,4.226439837654448,3.94668388331327
TT2609-C02,25227462,0.2495758773539981,0.5417129014961395
MDA-MB-415,5328940,2.3985439656977428,1.744976068398722
KMS-11,44543605,3.9579116809396218,3.4536289085962735
A-549,168313016,6.463391576466817,5.081015758660985
THP-1,selumetinib-PLX-4032 (8-1 mol-mol),-1.3843660656135697,2.5123274809414995
BT-20,selumetinib-MK-2206 (8-1 mol-mol),3.4555327434580976,2.3159940893816
EoL-1,3552672,1.6334492105395295,1.7057971255619961
BICR 31,135875424,5.0736941678127945,4.0340658642170215
8-MG-BA,2874250,4.720334117200631,4.364219965833912
LCLC-103H,753704,5.396939392004122,5.198369826732208
EFO-21,53232,2.805939720933846,3.070377667649245
DoHH2,SNX-2112-bortezomib (250-1 mol-mol),-3.5066458275161807,-3.1137714107952963
23132/87,11404337,0.4022152079144664,-0.7032652198194799
RPMI-8402,BRD-A02303741-carboplatin (1-1 mol-mol),4.340682480333383,3.7586065521441743
SNU-C5,72193861,2.2891522538349927,1.4566199727725213
Ku812,6918837,-4.505214094305032,-4.473619914509133
NCI-H2171,2729026,2.1337054337121466,2.4232632154691554
CAL-12T,11222830,2.08492374728026,1.577895357592299
RL95-2,44486219,3.719874425459246,4.182751537072848
JVM-3,24785538,0.685071599395056,0.06081845289076213
EC-GI-10,9911830,2.325941153808089,2.443041341895104
SBC-5,25154868,3.0138435145006155,4.400188159343286
DoHH2,151289,0.6010521550193085,0.20678292904676343
SBC-5,5311,0.7694897344457827,1.2670593366932597
SK-MM-2,2742550,4.185293113762589,2.953377560230545
NCI-H2291,selumetinib-MK-2206 (8-1 mol-mol),-0.4259453269447983,1.8680722168946695
JM-1,44632017,0.8586744690995054,0.6850717790202862
KYSE-150,BRD-K55473186,3.6964769356317304,4.204206220157308
VCaP,168313016,4.030935975123804,4.499457782553517
8-MG-BA,36462,0.9814615543613344,2.706245690936187
SK-OV-3,JQ-1-vorinostat (2-1 mol-mol),1.4863340037373012,1.370813849626178
Namalwa,6450551,1.7730795901303054,1.3701861913677598
A2780,24779724,4.3340331177123765,3.379033602532009
DU145,navitoclax-pluripotin (1-1 mol-mol),-0.8522635061208631,-0.5072511623700781
BT-20,carboplatin-UNC0638 (2-1 mol-mol),4.1356267559386035,3.4220831180865905
MDA-MB-468,serdemetan-SCH-529074 (1-1 mol-mol),1.0053426796359275,1.9197356256800486
IGR-37,676352,2.4162033865409587,1.9884943868563054
NCI-H1105,135423438,2.0106385414009025,1.33609883499322
SNU-5,12001922,1.6021137090499598,1.8695503644686335
SK-MES-1,7251185,3.034325287701498,2.6767881040521804
DU4475,4705,3.033607783661443,2.821086670367379
SUP-B15,11238147,3.17509884707325,1.9450470709209926
KMRC-1,24180125,3.3952911821821052,3.1245617704928224
RERF-LC-MS,51037431,2.0455212647735364,3.047586809820989
NCI-H526,5282054,3.162732941469473,2.7459494310670785
SUP-M2,11612883,1.2979430492770638,1.7941699075419404
NCI-H2444,6852167,3.117687231513562,2.981749586980931
786-O,119607,5.545681743746184,5.311080883892167
NCI-H508,16038120,1.099169213936942,0.6307920270312259
SK-HEP-1,16725315,5.326615386804391,4.607921328288196
NCI-H196,5280436,4.249264897117882,3.309876294734087
RCC10RGB,11656518,3.9855029209510215,2.007680655758369
NCI-H522,15983966,4.053677978120726,-3.4239399266783717
MM1.S,10385095,0.5772741744912003,1.3658411099824506
GI-1,erlotinib-PLX-4032 (2-1 mol-mol),4.246930858740621,3.204459096100572
IGR-1,16659841,4.701440544735768,4.08247144049194
Caki-1,71304818,3.6718652924748474,2.902729294633301
COLO 792,11719255,4.442066373183505,3.585263243932983
RVH-421,3543504,5.302294142901072,4.664679306516914
Reh,15983966,-5.292049850502751,-4.460514758056843
OVK18,44202524,1.4544548007274936,1.8755433124297727
KYM-1,alisertib-navitoclax (2-1 mol-mol),1.5400512725657498,-0.6840901797854408
NUGC-3,tretinoin-carboplatin (2-1 mol-mol),6.432371370772898,4.841264128227253
UACC-257,6438330,3.2577468085173646,2.32318741729232
NCI-H727,216345,4.166745514794161,4.11357824820757
JVM-2,637858,1.463406475028887,0.6485315406662717
HCT 15,54143018,1.0160347431506584,0.3360189171969102
BICR 22,3081361,1.798482521796042,1.4518670075930127
RVH-421,6918638,1.0964005679710755,0.723438145153941
CHP-126,2113511,5.0335445362414015,4.871115247728827
NALM-6,66577038,1.7505837189515256,2.540494064504747
MDA-MB-361,11167602,2.1507003029997023,2.4232145504198557
P12-Ichikawa,11152667,-2.1243820214829925,-2.01149229049304
HSC-4,168312962,-1.5337410071263893,2.151149718732345
NCI-H661,4917,2.840246866325883,3.2063635336461385
RCC10RGB,BRD-K55473186,4.42890698658841,4.144817840225399
LXF 289,3634881,3.11935208210029,3.212075222822204
SK-LU-1,654092,-1.297052349889113,-0.4384878266698691
DU4475,10410894,3.150606350927902,2.861492896524818
B-CPAP,44493528,4.579013970980452,4.421254163128904
NCI-H2029,24821094,3.2607572918618017,2.874438697855924
SNU-5,3634881,3.5225587305085435,2.8910337032677575
NCI-H838,24951314,2.1874321057045747,1.6895046555598332
SK-CO-1,3689413,1.2567954519757167,-0.31886095043776286
Karpas-422,44185566,3.020953804682189,1.7946186678687928
NCI-H2110,25062766,2.323703238743529,2.1769292877868462
NCI-H146,676352,1.7139908333138,1.440782390772717
SK-MEL-24,984333,1.4714366722738448,1.0739994867903921
VMRC-RCZ,2733526,4.196476309711098,3.930407716006862
A-673,135984461,3.9402009784769745,3.3568510628467463
Caki-1,24951314,2.264205107766863,1.8724826586026952
SNU-61,25150857,2.1451887473522295,2.054790640169181
C2BBe1,9935249,3.1734347371744036,3.178003731944894
L-428,ISOX-bortezomib (250-1 mol-mol),0.3017728120608059,-0.0005632202068436232
SW48,10385095,0.7767009249070084,1.0892480004597775
JVM-3,2828334,5.032003595916841,5.599476239889176
BHY,25062766,1.8349853096058129,2.240420634197573
YKG-1,42642645,0.5403714198289554,0.9450264820331483
CCK-81,51037431,1.8618068237602277,2.944006349707921
OE33,10385095,1.0575455043550728,1.3983339875504956
KYSE-70,135440466,2.892957215680813,2.640178537003935
IGR-37,60700,-1.969473753800008,0.08167515101473155
HGC-27,54143018,-0.0860216731057537,0.6288099077050971
OV-90,24901704,3.884287985037003,3.2905079939876565
LAMA-84,selumetinib-PLX-4032 (8-1 mol-mol),2.008042488304584,2.5542188521765734
HOP-92,11640390,4.36799004931697,3.835301548391827
MG-63,168312962,-1.888741351005103,2.0485872334175053
BEN,selumetinib-JQ-1 (4-1 mol-mol),2.435867815788394,0.955488423481271
HGC-27,1566236,2.3802027184021037,1.9309208596656378
C2BBe1,17755052,0.5881057532881234,1.2927964620626142
PC-3,81146,4.467524197282559,4.919006279440052
KCL-22,3815108,1.9796793810881392,1.975109778932508
BICR 22,126941,-2.054722221433598,-2.458794123383721
NU-DUL-1,54454,2.923888727672597,2.1458154632706767
UACC-62,25161177,4.491930295100175,3.916640403379722
SKM-1,676352,2.3445946302797984,1.889546820980447
NCI-H838,6918736,-2.800522879116677,-1.2363257642841958
HSC-2,11656518,2.579141611710121,1.773247541728889
SCC-4,carboplatin-UNC0638 (2-1 mol-mol),4.032152381169737,3.3833897286299317
MHH-CALL-4,24964624,0.1090236933593203,0.9605638784982653
OV-90,3689413,1.0666322744292105,0.04865626725054448
BHT-101,24951314,1.1034875810414602,1.3278027954550382
SK-N-DZ,17755052,0.6755451635348725,1.4805270722628427
NALM-6,25150857,0.6364809229250283,1.415342852001335
SK-N-FI,176870,4.453753839599496,3.4622275855231113
RERF-LC-MS,5287969,-2.0564845219287555,-1.6878205189423767
CAL-51,44486219,4.943814728636009,4.2588502491688205
NUGC-3,208908,0.9006291067006931,2.1779949545305226
SK-MEL-28,11626560,2.4011846012689424,1.8583110862861303
5637,6918736,-4.393785936993645,-1.689522094121091
GI-1,11494412,0.5016309927416697,1.4177384182543908
RD,9903786,3.633793884549444,2.709404945443038
TOV-112D,135999136,5.136012887417667,3.973740715429181
CHP-212,65064,4.907641795785695,4.6105379624462115
ML-1 [Human thyroid carcinoma],11175137,2.0792526924223735,2.7237524041864294
MSTO-211H,984333,0.926178476056404,0.49330638828868184
AsPC-1,11977753,1.3763157806720072,-0.3969545814609708
NCI-H526,262093,1.015946009419874,2.092621295197366
NCI-H2009,5566,2.98031688083636,2.8183186065502834
697,46398810,1.2345706233674802,1.633824434146411
RT-112,11396600,5.757660560625734,4.033322231953484
MHH-NB-11,9952709,3.3923457215989585,2.5857642934764913
NCI-H2081,3634881,3.1906450882675785,2.772931958480171
GB-1,tretinoin-carboplatin (2-1 mol-mol),4.945315294573223,4.748941410912464
KALS-1,126941,-2.189174222114028,-2.923864224565635
SK-N-AS,64971,4.5028339026139435,2.2889813093509246
TALL-1 [Human adult T-ALL],421610,2.942700057619276,2.524628177455169
VMRC-RCZ,81146,4.459493873275391,4.9936315579247355
BT-549,637858,2.0216713295762614,2.093435685615286
EJM,44543605,3.7217729651907825,3.790415584358913
SK-MEL-28,selumetinib-navitoclax (8-1 mol-mol),1.214744577584393,1.8050129199461606
SF539,54613361,-1.5545710356973723,0.03951323174039048
OCUM-1,9927531,5.3600518663523244,4.874905565636471
EoL-1,11396600,0.6541827154317742,1.9440157866938497
LP-1,23635314,-3.87402898320376,-2.6825967875433308
NCI-H1435,5311,0.8780860509294359,1.5882956373717425
RT-112,9911463,3.6857409910721337,3.88032174196999
SF539,24775005,3.2878443565215987,3.776255636975767
MDA-MB-468,100016,5.725845417349072,6.1815143473538
Fu97,151289,0.890371681578247,0.9941526465321664
OV7,3025944,4.357628974573981,4.281037679268087
Hs 578T,5460769,5.961368196562113,3.294621574420329
SCC-9,42642645,1.380036396261508,1.1146357441078834
MM1.S,BRD-K27188169-navitoclax (2-1 mol-mol),4.93691832790379,1.008657491167889
BICR 22,46215462,1.5294433170369757,2.099898724292658
MOLM-13,2949965,3.7040534246432624,1.9864712941074691
HOP-62,107985,-3.8044998203346383,-3.3313021129366613
Mono-Mac-6,73707398,-1.419752522473527,-0.10779973064175906
DU145,navitoclax-pluripotin (1-1 mol-mol),-0.8522635061208631,-0.5072511623700781
G-401,53325874,4.831157164763357,4.049090436430569
U266B1,568763,0.4014754910610854,-0.1360041152432989
RT-4,2729026,2.8165603599873306,2.655409187458718
PSN1,46398810,3.605021504888136,2.881267430853618
ZR-75-30,5566,3.252617296021686,2.8726695078840043
HEL,vorinostat-carboplatin (1-1 mol-mol),1.771793472925216,1.8918757618905673
EoL-1,10074640,-6.631742345237831,1.0260410674207099
RCM-1 [Human rectal adenocarcinoma],24856436,1.4266113819026696,0.7563178305975663
EFM-192A,6438330,2.81272370377625,2.2436987775784036
Caki-1,16065773,2.424363771057913,2.960829735595814
SW620,6610355,4.441325313284203,4.435960943590041
IGR-1,12003241,0.2975109917194724,-0.8626381063797749
Ku812,JQ-1-UNC0638 (2-1 mol-mol),-1.3299079938073646,0.11176925527320496
LOU-NH91,selumetinib-PLX-4032 (8-1 mol-mol),3.969843428334973,3.665915229542856
DB,decitabine-carboplatin (1-1 mol-mol),-0.8013356326348713,-0.20124867014839534
OAW28,1641662,3.6011202742070014,3.6072219409413337
EJM,9911463,3.809334952263978,3.3373249488438588
HDQ-P1,168313047,3.319248717027378,2.5083326917248723
MDST8,15547703,1.8320295844693912,3.1146279348502914
SK-MEL-30,9926054,2.6578574468285434,2.169760259362947
CAL-27,5287969,-2.238117209545267,-1.88018291127467
RS4;11,navitoclax-gemcitabine (1-1 mol-mol),-5.710189173451287,-2.977112651447159
A-673,17755052,1.3895683648511998,0.5069640523817447
DU145,11238147,3.432963672910373,3.4674586407758294
VMRC-RCW,216239,2.69733605941213,2.627415652575991
EC-GI-10,5291,5.444604583539352,3.7057618875385328
L-540,3543504,2.4376525455584166,3.6557940717699937
NCI-H747,6450551,4.226135750334484,2.770084201615989
HCC366,219104,4.18477586651948,4.008123951681436
J82,400769,-1.5667131471354745,-0.42455531767056487
MHH-NB-11,439501,-2.5352340677709404,-2.677079140578615
NCI-H1915,123631,3.6898899246970696,2.280224866865863
LCLC-97TM1,16725315,3.732120983026874,4.228566671902848
HuP-T3,60700,1.2793809884126126,0.20315276316898603
SaOS-2,9956119,4.053594307296879,3.5176548646839616
PF-382,119182,-3.7281285699674873,-2.951347701650775
A3/Kawakami,49867926,3.673251166370078,3.119292522153918
COLO 678,10427712,4.409279201091663,4.190141645277447
GB-1,54686904,4.727518088731258,3.554305330820494
SW1417,4521392,4.281015920572627,4.336073359012613
NCI-N87,6610216,4.734758596227503,4.265967221527015
NCI-H292,9884685,1.805947993429832,0.6216209300845725
SNG-M,6450551,3.4142676602011286,2.615234523148303
UM-UC-3,36314,1.6856124901207274,-1.8224868050145278
NCI-H2009,25126798,3.423512143516965,3.8591647269193015
KNS-62,89928392,2.2592453686046072,1.9096769400235558
HuH-1,2746,2.931726924620674,3.454269329303488
HCC1954,3543504,4.5981109591511755,4.282579407509297
Hs 578T,11647372,1.1159035186104302,1.397283555292877
TE-6,11222830,1.4036621470597048,1.6831985678481103
Rh30,72376,-2.634380263722336,-1.3438714564441119
TE-4,docetaxel-tanespimycin (2-1 mol-mol),-5.0391157946042435,-2.3351606943296677
COLO 829,selumetinib-decitabine (4-1 mol-mol),0.5648884488112542,2.338339378455473
VCaP,25126798,3.74357098133403,3.7168959113718048
L-428,11238147,1.88875788264031,2.167149657015805
KU-19-19,5280436,3.7375704611092657,3.295783216796884
K-562,selumetinib-MK-2206 (8-1 mol-mol),2.367030654184624,1.7413555127925742
SK-HEP-1,11364421,3.0648019303900624,-1.000396514168466
SUP-T1,4788,5.81474052167417,4.783652094528469
MDST8,selumetinib-PLX-4032 (8-1 mol-mol),6.148002129111475,2.762254041201211
Mel JuSo,19582717,5.897110424930208,4.253020864763456
CHP-212,44486219,3.511853352792089,4.202307336605048
J82,9911830,1.861677357904933,2.4902822021532227
HCC1500,25150857,1.1801270031504156,2.1844771149108118
NCI-H2171,sirolimus-bortezomib (250-1 mol-mol),0.0870413029192065,0.024075927806404326
A-673,vorinostat-navitoclax (4-1 mol-mol),0.758498532756487,0.5770952488199514
TOV-21G,11455910,0.2385703250097463,1.1597650418467276
T84,400769,-0.7932552759829344,-0.6402038692195464
Daoy,selumetinib-piperlongumine (8-1 mol-mol),3.9108941806256015,3.484159411762172
OE21,selumetinib-UNC0638 (4-1 mol-mol),1.44688345450047,2.6315911668311016
LN-229,11609586,2.9823886768482195,3.1638052402106043
5637,9926054,2.1895240062195396,1.6802226200863375
UM-UC-3,5566,3.452051694015851,3.1543240824055374
DB,89928392,0.6979968675831089,0.4206555839888976
HT115,23725625,3.2743463632948373,4.032920709012774
NCI-H1105,135928012,3.3305496903427843,3.7369928776358576
DMS 114,12001922,1.4189684985551902,1.9665104617420193
TOV-21G,72193861,2.891326975855641,1.801251580387484
RPMI-8402,73707386,2.4280869468438446,2.1208535290912565
